1489100732.16,0.0,0.07,1.04,
1489100732.24,0.04,0.05,0.92,
1489100732.32,0.15,-0.0,1.07,
1489100732.4,-0.01,0.02,0.92,
1489100732.48,0.08,0.09,0.97,
1489100732.56,0.06,0.03,1.04,
1489100732.64,0.06,0.03,0.86,
1489100732.72,0.12,0.06,0.97,
1489100732.8,0.18,0.11,0.95,
1489100732.88,0.13,0.1,1.04,
1489100732.96,0.24,-0.02,1.01,
1489100733.04,0.11,0.09,0.91,
1489100733.12,0.06,0.11,0.95,
1489100733.2,0.05,0.01,0.91,
1489100733.28,0.12,0.08,0.82,
1489100733.36,0.36,0.05,0.86,
1489100733.44,0.05,0.01,0.96,
1489100733.52,0.14,0.09,1.04,
1489100733.6,0.18,0.11,1.02,
1489100733.68,0.04,0.01,1.11,
1489100733.76,0.16,0.01,1.16,
1489100733.84,0.2,0.03,0.86,
1489100733.92,0.07,0.09,1.08,
1489100734.0,0.17,0.13,1.02,
1489100734.08,0.12,0.01,1.04,
1489100734.16,0.14,-0.05,0.84,
1489100734.24,0.05,0.08,1.07,
1489100734.32,0.13,0.08,0.94,
1489100734.4,0.22,0.12,0.96,
1489100734.48,0.13,0.04,0.89,
1489100734.56,0.16,0.03,0.99,
1489100734.64,0.24,0.01,1.02,
1489100734.72,0.04,0.1,1.19,
1489100734.8,0.03,0.08,0.88,
1489100734.88,0.25,0.02,1.11,
1489100734.96,0.09,0.11,0.88,
1489100735.04,0.32,0.08,1.02,
1489100735.12,0.17,0.11,0.92,
1489100735.2,0.21,0.21,1.02,
1489100735.28,0.28,0.28,0.9,
1489100735.36,0.08,0.2,1.05,
1489100735.44,0.2,0.11,1.1,
1489100735.52,0.23,0.15,0.9,
1489100735.6,0.21,0.19,0.88,
1489100735.68,0.13,0.36,1.0,
1489100735.76,-0.13,0.33,1.0,
1489100735.84,0.09,0.29,1.12,
1489100735.92,0.1,0.27,1.0,
1489100736.0,0.13,0.32,0.91,
1489100736.08,0.23,0.46,0.99,
1489100736.16,0.14,0.38,1.05,
1489100736.24,0.11,0.39,0.87,
1489100736.32,0.15,0.37,1.02,
1489100736.4,0.18,0.41,0.95,
1489100736.48,0.06,0.41,0.76,
1489100736.56,0.2,0.59,0.79,
1489100736.64,-0.01,0.44,0.99,
1489100736.72,0.05,0.47,0.91,
1489100736.8,0.15,0.43,1.04,
1489100736.88,0.23,0.43,0.96,
1489100736.96,0.09,0.32,1.11,
1489100737.04,0.0,0.4,0.87,
1489100737.12,0.18,0.51,1.05,
1489100737.2,0.06,0.38,0.86,
1489100737.28,0.08,0.46,0.96,
1489100737.36,0.09,0.42,0.78,
1489100737.44,0.14,0.57,1.12,
1489100737.52,0.09,0.63,0.99,
1489100737.6,0.11,0.59,0.99,
1489100737.68,0.17,0.58,1.06,
1489100737.76,0.11,0.45,0.98,
1489100737.84,0.11,0.51,1.13,
1489100737.92,-0.02,0.5,1.05,
1489100738.0,0.06,0.53,1.05,
1489100738.08,0.05,0.48,1.04,
1489100738.16,0.07,0.46,1.08,
1489100738.24,0.06,0.53,1.12,
1489100738.32,0.17,0.43,1.0,
1489100738.4,0.09,0.49,0.87,
1489100738.48,0.05,0.55,1.14,
1489100738.56,0.09,0.55,0.88,
1489100738.64,0.1,0.58,1.07,
1489100738.72,0.11,0.53,0.92,
1489100738.8,0.07,0.56,0.97,
1489100738.88,0.06,0.41,0.95,
1489100738.96,0.13,0.49,1.05,
1489100739.04,0.0,0.56,0.91,
1489100739.12,-0.02,0.51,1.08,
1489100739.2,0.01,0.68,1.04,
1489100739.28,0.05,0.65,0.96,
1489100739.36,0.14,0.57,1.1,
1489100739.44,0.15,0.57,0.91,
1489100739.52,-0.03,0.57,0.95,
1489100739.6,0.04,0.43,1.01,
1489100739.68,0.02,0.56,1.01,
1489100739.76,0.11,0.55,0.86,
1489100739.84,0.09,0.5,1.06,
1489100739.92,0.04,0.56,0.97,
1489100740.0,0.11,0.52,0.97,
1489100740.08,0.04,0.46,1.06,
1489100740.16,0.05,0.51,0.95,
1489100740.24,0.14,0.47,0.83,
1489100740.32,-0.02,0.5,0.95,
1489100740.4,0.06,0.46,1.01,
1489100740.48,0.15,0.26,1.21,
1489100740.56,0.04,0.44,1.09,
1489100740.64,0.15,0.45,1.21,
1489100740.72,0.14,0.38,0.79,
1489100740.8,0.0,0.56,1.11,
1489100740.88,0.14,0.44,1.0,
1489100740.96,0.03,0.34,0.95,
1489100741.04,0.11,0.48,1.0,
1489100741.12,0.18,0.59,0.91,
1489100741.2,0.01,0.56,1.03,
1489100741.28,0.21,0.5,0.96,
1489100741.36,0.03,0.58,1.05,
1489100741.44,-0.05,0.6,0.94,
1489100741.52,0.1,0.58,1.07,
1489100741.6,0.03,0.45,0.93,
1489100741.68,0.07,0.58,0.96,
1489100741.76,-0.01,0.51,0.96,
1489100741.84,0.1,0.46,1.06,
1489100741.92,0.09,0.52,0.83,
1489100742.0,-0.01,0.49,1.08,
1489100742.08,0.05,0.4,1.05,
1489100742.16,-0.0,0.41,0.9,
1489100742.24,-0.01,0.37,1.0,
1489100742.32,-0.02,0.36,0.96,
1489100742.4,-0.02,0.46,1.13,
1489100742.48,0.1,0.45,1.11,
1489100742.56,0.12,0.4,0.95,
1489100742.64,0.05,0.54,0.9,
1489100742.72,0.13,0.43,0.9,
1489100742.8,0.08,0.42,0.97,
1489100742.88,0.16,0.49,1.0,
1489100742.96,0.04,0.46,1.04,
1489100743.04,0.07,0.42,1.0,
1489100743.12,0.08,0.39,0.84,
1489100743.2,0.12,0.46,1.08,
1489100743.28,0.16,0.52,1.02,
1489100743.36,0.06,0.36,1.14,
1489100743.44,0.02,0.32,1.12,
1489100743.52,0.15,0.44,1.1,
1489100743.6,-0.05,0.5,0.79,
1489100743.68,0.04,0.42,0.99,
1489100743.76,-0.07,0.39,1.02,
1489100743.84,-0.0,0.53,0.92,
1489100743.92,0.09,0.55,0.98,
1489100744.0,0.07,0.45,0.93,
1489100744.08,0.1,0.37,1.03,
1489100744.16,-0.08,0.39,1.12,
1489100744.24,0.08,0.42,0.94,
1489100744.32,0.06,0.45,1.11,
1489100744.4,0.04,0.38,0.89,
1489100744.48,0.03,0.47,1.01,
1489100744.56,0.04,0.32,0.99,
1489100744.64,0.03,0.45,0.94,
1489100744.72,0.17,0.46,1.06,
1489100744.8,0.03,0.53,1.05,
1489100744.88,0.19,0.44,0.82,
1489100744.96,0.06,0.44,1.01,
1489100745.04,0.04,0.44,1.14,
1489100745.12,0.12,0.48,0.97,
1489100745.2,0.1,0.53,1.03,
1489100745.28,0.04,0.49,0.92,
1489100745.36,-0.03,0.46,1.03,
1489100745.44,0.08,0.32,1.01,
1489100745.52,-0.01,0.2,1.0,
1489100745.6,0.08,0.5,1.03,
1489100745.68,0.09,0.52,0.97,
1489100745.76,0.13,0.25,0.93,
1489100745.84,0.12,0.33,1.01,
1489100745.92,0.0,0.46,0.9,
1489100746.0,0.0,0.39,0.98,
1489100746.08,0.12,0.25,0.87,
1489100746.16,0.08,0.4,1.07,
1489100746.24,0.12,0.35,1.03,
1489100746.32,0.1,0.24,0.97,
1489100746.4,0.16,0.38,1.03,
1489100746.48,0.01,0.35,1.01,
1489100746.56,-0.06,0.37,1.14,
1489100746.64,0.11,0.35,0.82,
1489100746.72,0.06,0.39,1.09,
1489100746.8,0.02,0.34,1.05,
1489100746.88,-0.02,0.25,1.06,
1489100746.96,0.05,0.3,0.98,
1489100747.04,-0.12,0.35,0.95,
1489100747.12,0.11,0.33,0.98,
1489100747.2,0.04,0.28,0.95,
1489100747.28,0.02,0.27,0.89,
1489100747.36,0.11,0.4,0.92,
1489100747.44,0.03,0.34,0.96,
1489100747.52,0.06,0.31,1.06,
1489100747.6,0.0,0.42,1.01,
1489100747.68,0.04,0.4,0.9,
1489100747.76,0.1,0.29,1.03,
1489100747.84,0.02,0.3,0.94,
1489100747.92,0.04,0.41,0.88,
1489100748.0,0.08,0.29,1.11,
1489100748.08,-0.06,0.36,0.99,
1489100748.16,0.01,0.41,0.87,
1489100748.24,0.04,0.35,0.99,
1489100748.32,0.03,0.3,1.05,
1489100748.4,0.02,0.42,0.89,
1489100748.48,0.01,0.41,1.06,
1489100748.56,0.06,0.35,1.06,
1489100748.64,0.09,0.48,1.05,
1489100748.72,-0.01,0.35,1.12,
1489100748.8,-0.03,0.39,1.1,
1489100748.88,0.1,0.49,0.98,
1489100748.96,0.02,0.39,1.08,
1489100749.04,0.03,0.3,1.0,
1489100749.12,0.03,0.5,0.96,
1489100749.2,0.09,0.54,1.01,
1489100749.28,0.06,0.43,0.94,
1489100749.36,0.02,0.44,0.96,
1489100749.44,0.1,0.42,0.93,
1489100749.52,0.06,0.42,1.01,
1489100749.6,0.14,0.44,0.98,
1489100749.68,0.04,0.55,0.92,
1489100749.76,-0.05,0.4,1.06,
1489100749.84,0.06,0.36,1.02,
1489100749.92,0.04,0.4,0.83,
1489100750.0,0.08,0.47,0.9,
1489100750.08,0.11,0.5,1.17,
1489100750.16,-0.07,0.35,0.99,
1489100750.24,0.01,0.33,0.96,
1489100750.32,0.03,0.38,1.0,
1489100750.4,0.03,0.44,1.06,
1489100750.48,0.12,0.3,0.95,
1489100750.56,0.03,0.36,1.0,
1489100750.64,0.02,0.33,1.1,
1489100750.72,-0.04,0.26,0.96,
1489100750.8,0.01,0.27,1.0,
1489100750.88,0.06,0.29,0.91,
1489100750.96,-0.03,0.3,0.89,
1489100751.04,-0.0,0.27,0.86,
1489100751.12,0.07,0.14,1.03,
1489100751.2,-0.16,0.26,1.17,
1489100751.28,-0.09,0.41,0.93,
1489100751.36,-0.09,0.52,0.86,
1489100751.44,0.13,-0.01,0.78,
1489100751.52,-0.02,0.35,0.96,
1489100751.6,0.01,0.59,1.05,
1489100751.68,-0.0,0.38,1.02,
1489100751.76,0.13,0.31,0.88,
1489100751.84,0.06,0.24,0.96,
1489100751.92,-0.03,0.24,0.97,
1489100752.0,-0.02,0.36,0.98,
1489100752.08,0.01,0.38,1.01,
1489100752.16,-0.07,0.26,1.06,
1489100752.24,-0.01,0.35,0.79,
1489100752.32,-0.13,0.14,0.9,
1489100752.4,0.17,0.19,0.87,
1489100752.48,-0.06,0.34,1.02,
1489100752.56,0.02,0.34,1.04,
1489100752.64,-0.1,0.11,0.79,
1489100752.72,0.11,0.18,0.95,
1489100752.8,0.0,0.17,0.95,
1489100752.88,-0.03,0.19,1.04,
1489100752.96,-0.06,0.08,0.98,
1489100753.04,0.02,0.24,0.92,
1489100753.12,-0.03,0.14,1.08,
1489100753.2,0.05,0.12,0.96,
1489100753.28,-0.06,0.09,1.03,
1489100753.36,0.08,0.13,0.9,
1489100753.44,0.01,0.18,0.89,
1489100753.52,0.01,0.11,1.01,
1489100753.6,-0.05,0.13,1.1,
1489100753.68,-0.12,0.18,1.02,
1489100753.76,-0.03,0.1,1.03,
1489100753.84,0.12,0.04,0.91,
1489100753.92,0.03,0.1,1.1,
1489100754.0,-0.16,0.06,1.2,
1489100754.08,-0.05,0.09,1.02,
1489100754.16,-0.01,0.12,0.86,
1489100754.24,-0.06,0.06,0.99,
1489100754.32,0.02,0.01,1.08,
1489100754.4,0.02,0.09,0.82,
1489100754.48,-0.02,0.04,0.94,
1489100754.56,-0.02,-0.03,0.95,
1489100754.64,0.04,0.03,1.23,
1489100754.72,0.06,-0.01,0.98,
1489100754.8,-0.01,0.02,0.95,
1489100754.88,-0.13,-0.01,0.97,
1489100754.96,-0.02,-0.0,0.95,
1489100755.04,0.05,-0.06,0.94,
1489100755.12,-0.06,0.05,0.98,
1489100755.2,-0.0,-0.0,1.04,
1489100755.28,0.01,-0.01,0.95,
1489100755.36,0.01,0.05,0.99,
1489100755.44,0.07,-0.04,0.87,
1489100755.52,-0.03,0.01,1.01,
1489100755.6,-0.01,-0.03,1.01,
1489100755.68,-0.1,0.2,0.97,
1489100755.76,-0.06,0.18,0.92,
1489100755.84,0.2,0.07,0.98,
1489100755.92,0.09,0.22,1.09,
1489100756.0,-0.07,0.03,1.07,
1489100756.09,-0.02,-0.04,0.99,
1489100756.16,-0.02,0.06,0.96,
1489100756.24,-0.06,-0.02,0.89,
1489100756.32,0.02,0.22,0.94,
1489100756.4,-0.1,-0.01,0.91,
1489100756.48,0.02,0.12,1.13,
1489100756.56,0.07,0.0,0.97,
1489100756.64,-0.03,0.12,1.12,
1489100756.72,0.07,0.08,0.95,
1489100756.8,-0.04,0.1,0.98,
1489100756.88,-0.09,0.12,1.07,
1489100756.96,0.05,0.09,0.89,
1489100757.04,0.1,0.03,0.98,
1489100757.12,-0.04,0.16,1.02,
1489100757.2,0.0,0.15,1.03,
1489100757.28,-0.0,0.22,0.99,
1489100757.36,0.11,0.18,0.93,
1489100757.44,0.05,0.17,0.84,
1489100757.52,0.0,0.12,1.14,
1489100757.6,-0.04,0.12,0.96,
1489100757.68,0.02,0.12,1.0,
1489100757.76,0.07,0.14,1.04,
1489100757.84,0.02,0.1,1.01,
1489100757.92,0.01,0.07,0.9,
1489100758.0,-0.05,0.08,0.95,
1489100758.08,0.14,0.26,0.67,
1489100758.16,0.06,0.43,1.4,
1489100758.24,0.35,0.18,1.42,
1489100758.32,0.03,0.45,0.97,
1489100758.4,0.37,0.3,0.69,
1489100758.48,0.01,0.05,1.15,
1489100758.56,0.24,0.24,0.98,
1489100758.64,0.11,0.12,1.0,
1489100758.72,0.05,0.17,1.11,
1489100758.8,0.06,0.12,1.11,
1489100758.88,-0.05,0.04,0.95,
1489100758.96,0.13,0.19,1.11,
1489100759.04,-0.05,0.09,0.84,
1489100759.12,0.08,0.14,0.97,
1489100759.2,0.23,0.14,0.97,
1489100759.28,0.1,0.1,1.07,
1489100759.36,0.06,0.05,0.87,
1489100759.44,0.01,0.13,1.04,
1489100759.52,-0.18,0.06,0.93,
1489100759.6,0.15,0.15,1.09,
1489100759.68,0.35,0.05,0.85,
1489100759.76,0.11,0.11,1.11,
1489100759.84,0.07,0.09,0.97,
1489100759.92,0.04,0.0,0.87,
1489100760.0,0.15,0.1,1.03,
1489100760.08,0.04,0.11,1.05,
1489100760.16,0.22,0.08,0.96,
1489100760.24,0.12,0.03,1.06,
1489100760.32,0.06,0.15,0.91,
1489100760.4,0.02,0.1,1.02,
1489100760.48,0.21,0.03,0.99,
1489100760.56,0.11,0.04,1.09,
1489100760.64,0.14,0.17,0.9,
1489100760.72,0.12,0.04,0.92,
1489100760.8,0.12,0.08,1.02,
1489100760.88,0.09,0.06,1.04,
1489100760.96,0.06,0.13,0.9,
1489100761.04,0.16,0.13,0.91,
1489100761.12,0.19,0.06,1.05,
1489100761.2,0.13,0.15,0.92,
1489100761.28,0.08,0.1,0.85,
1489100761.36,0.22,0.06,1.04,
1489100761.44,0.18,0.04,0.96,
1489100761.52,0.21,0.15,1.06,
1489100761.6,0.22,0.11,0.95,
1489100761.68,0.14,0.14,1.03,
1489100761.76,0.14,0.13,1.09,
1489100761.84,-0.11,0.15,0.96,
1489100761.92,0.18,0.18,1.01,
1489100762.0,0.09,0.12,0.96,
1489100762.08,0.18,0.02,0.92,
1489100762.16,0.01,0.04,1.07,
1489100762.24,0.16,0.11,1.04,
1489100762.32,0.32,0.34,0.79,
1489100762.4,0.0,0.31,0.83,
1489100762.48,-0.11,0.14,1.2,
1489100762.56,0.11,0.06,0.81,
1489100762.64,0.08,0.09,0.64,
1489100762.72,0.0,0.27,0.94,
1489100762.8,0.15,0.04,1.09,
1489100762.88,0.3,-0.06,1.07,
1489100762.96,-0.0,0.28,1.19,
1489100763.04,0.03,0.15,0.96,
1489100763.12,0.12,0.19,1.02,
1489100763.2,0.1,0.03,0.91,
1489100763.28,0.05,0.08,1.03,
1489100763.36,0.13,0.13,1.0,
1489100763.44,0.16,0.22,0.95,
1489100763.52,0.07,-0.0,1.07,
1489100763.6,-0.04,0.07,1.14,
1489100763.68,0.0,0.05,1.01,
1489100763.76,0.25,0.22,0.77,
1489100763.84,0.04,0.11,1.1,
1489100763.92,0.14,0.0,0.93,
1489100764.0,0.15,0.07,0.96,
1489100764.08,0.04,0.12,0.95,
1489100764.16,0.24,0.18,0.93,
1489100764.24,0.18,0.1,0.97,
1489100764.32,0.18,0.09,1.01,
1489100764.4,0.18,0.1,1.05,
1489100764.48,0.14,0.12,1.0,
1489100764.56,0.11,0.27,0.92,
1489100764.64,0.1,0.1,0.94,
1489100764.72,-0.02,0.04,1.02,
1489100764.8,0.24,0.08,1.0,
1489100764.88,0.04,0.18,0.97,
1489100764.96,0.08,0.18,0.97,
1489100765.04,0.14,0.1,0.95,
1489100765.12,0.16,0.09,0.96,
1489100765.2,0.14,0.1,1.13,
1489100765.28,0.23,0.18,0.93,
1489100765.36,0.22,0.16,0.97,
1489100765.44,0.13,0.13,1.03,
1489100765.52,0.13,0.14,0.88,
1489100765.6,0.23,0.09,0.78,
1489100765.68,0.15,0.08,0.99,
1489100765.76,0.12,0.12,1.05,
1489100765.84,0.17,0.1,0.93,
1489100765.92,0.25,0.17,0.92,
1489100766.0,0.17,0.11,0.99,
1489100766.08,0.13,0.07,1.1,
1489100766.16,0.07,0.04,0.95,
1489100766.24,0.12,0.03,0.93,
1489100766.32,-0.01,0.11,1.14,
1489100766.4,0.01,0.13,0.96,
1489100766.48,0.17,0.08,0.89,
1489100766.56,0.17,0.11,1.05,
1489100766.64,0.11,0.11,0.96,
1489100766.72,0.1,0.11,0.99,
1489100766.8,-0.02,0.14,1.03,
1489100766.88,0.1,0.01,0.9,
1489100766.96,0.11,0.06,1.03,
1489100767.04,0.09,0.04,0.95,
1489100767.12,0.18,0.05,0.93,
1489100767.2,0.09,0.03,1.03,
1489100767.28,0.27,0.01,1.0,
1489100767.36,0.18,0.04,0.99,
1489100767.44,0.14,0.1,1.04,
1489100767.52,0.04,0.12,0.96,
1489100767.6,0.08,0.08,0.86,
1489100767.68,0.23,0.11,0.97,
1489100767.76,0.17,0.14,1.11,
1489100767.84,0.26,0.1,0.92,
1489100767.92,0.17,0.15,1.1,
1489100768.0,0.17,0.14,0.88,
1489100768.08,0.19,0.18,1.1,
1489100768.16,0.19,0.18,0.97,
1489100768.24,0.07,0.15,0.99,
1489100768.32,0.09,0.1,0.93,
1489100768.4,0.23,0.15,1.03,
1489100768.48,0.11,0.11,0.89,
1489100768.56,0.22,0.14,0.93,
1489100768.64,0.23,0.08,0.99,
1489100768.72,0.28,0.14,0.94,
1489100768.8,0.1,0.12,1.05,
1489100768.88,0.31,0.15,0.91,
1489100768.96,0.19,0.14,1.0,
1489100769.04,0.25,0.15,1.0,
1489100769.12,0.2,0.18,1.04,
1489100769.2,0.22,0.19,0.9,
1489100769.28,0.15,0.2,1.07,
1489100769.36,0.14,0.13,1.09,
1489100769.44,0.1,0.11,0.92,
1489100769.52,0.13,0.11,0.95,
1489100769.6,0.3,0.11,1.01,
1489100769.68,0.25,0.11,1.01,
1489100769.76,0.17,0.14,0.93,
1489100769.84,0.33,0.06,0.88,
1489100769.92,0.21,0.13,0.87,
1489100770.0,0.19,0.07,0.97,
1489100770.08,0.08,0.13,0.95,
1489100770.16,0.12,0.16,0.98,
1489100770.24,0.24,0.1,0.98,
1489100770.32,0.18,0.08,1.03,
1489100770.4,0.16,0.17,1.03,
1489100770.48,0.08,0.09,0.94,
1489100770.56,0.25,0.08,1.03,
1489100770.64,0.25,0.14,1.0,
1489100770.72,0.21,0.15,0.99,
1489100770.8,0.36,0.06,0.89,
1489100770.88,0.3,0.09,0.97,
1489100770.96,0.26,0.07,0.97,
1489100771.04,0.29,0.17,1.07,
1489100771.12,0.16,0.07,1.02,
1489100771.2,0.23,0.08,0.97,
1489100771.28,0.3,0.12,0.91,
1489100771.36,0.18,0.13,1.0,
1489100771.44,0.22,0.14,1.04,
1489100771.52,0.29,0.1,0.89,
1489100771.6,0.23,0.21,0.97,
1489100771.68,0.22,0.11,1.02,
1489100771.76,0.3,0.13,1.03,
1489100771.84,0.26,0.15,1.01,
1489100771.92,0.25,0.13,1.01,
1489100772.0,0.27,0.15,0.98,
1489100772.08,0.27,0.13,0.99,
1489100772.16,0.29,0.13,0.93,
1489100772.24,0.21,0.15,1.0,
1489100772.32,0.26,0.12,1.02,
1489100772.4,0.2,0.11,0.97,
1489100772.48,0.14,0.12,1.08,
1489100772.56,0.26,0.18,0.93,
1489100772.64,0.35,0.21,1.01,
1489100772.72,0.19,0.07,0.98,
1489100772.8,0.23,0.09,0.96,
1489100772.88,0.26,0.12,0.9,
1489100772.96,0.31,0.16,0.89,
1489100773.04,0.3,0.11,0.98,
1489100773.12,0.32,0.15,0.97,
1489100773.2,0.25,0.14,0.88,
1489100773.28,0.24,0.21,0.97,
1489100773.36,0.22,0.15,0.98,
1489100773.44,0.27,0.13,0.93,
1489100773.52,0.27,0.23,0.97,
1489100773.6,0.36,0.18,0.96,
1489100773.68,0.3,0.18,0.87,
1489100773.76,0.26,0.14,1.04,
1489100773.84,0.32,0.16,0.95,
1489100773.92,0.32,0.09,0.93,
1489100774.0,0.29,0.17,0.94,
1489100774.08,0.25,0.06,0.99,
1489100774.16,0.28,0.1,0.9,
1489100774.24,0.26,0.11,1.0,
1489100774.32,0.28,0.13,0.95,
1489100774.4,0.28,0.1,0.97,
1489100774.48,0.26,0.17,0.94,
1489100774.56,0.31,0.11,1.03,
1489100774.64,0.23,0.13,1.02,
1489100774.72,0.25,0.1,0.97,
1489100774.8,0.26,0.13,0.93,
1489100774.88,0.26,0.09,0.97,
1489100774.96,0.29,0.11,0.94,
1489100775.04,0.22,0.09,0.94,
1489100775.12,0.25,0.12,1.0,
1489100775.2,0.21,0.1,0.97,
1489100775.28,0.22,0.11,0.99,
1489100775.36,0.14,0.1,0.94,
1489100775.44,0.22,0.11,0.99,
1489100775.52,0.21,0.09,0.99,
1489100775.6,0.12,0.1,0.99,
1489100775.68,0.1,0.1,0.97,
1489100775.76,0.07,0.09,0.95,
1489100775.84,0.08,0.09,0.97,
1489100775.92,0.07,0.1,0.98,
1489100776.0,0.08,0.1,0.98,
1489100776.08,0.12,0.1,0.96,
1489100776.16,0.08,0.11,0.94,
1489100776.24,0.11,0.1,1.01,
1489100776.32,0.07,0.1,0.99,
1489100776.4,0.07,0.09,0.97,
1489100776.48,0.09,0.09,0.99,
1489100776.56,0.07,0.09,0.99,
1489100776.64,0.05,0.09,1.0,
1489100776.72,0.07,0.1,0.97,
1489100776.8,0.09,0.11,0.99,
1489100776.88,0.05,0.1,0.99,
1489100776.96,0.04,0.09,0.97,
1489100777.04,0.05,0.1,0.97,
1489100777.12,-0.04,0.09,1.04,
1489100777.2,0.1,0.1,0.96,
1489100777.28,0.03,0.09,1.0,
1489100777.36,-0.0,0.09,0.99,
1489100777.44,-0.02,0.09,0.96,
1489100777.52,-0.03,0.1,0.93,
1489100777.6,-0.05,0.1,0.99,
1489100777.68,-0.03,0.1,0.99,
1489100777.76,-0.0,0.1,0.96,
1489100777.84,-0.07,0.09,1.03,
1489100777.92,-0.03,0.09,1.02,
1489100778.0,-0.05,0.08,0.99,
1489100778.08,-0.01,0.1,0.97,
1489100778.16,-0.05,0.1,1.02,
1489100778.24,-0.02,0.11,1.0,
1489100778.32,-0.07,0.11,1.02,
1489100778.4,-0.04,0.12,0.97,
1489100778.48,-0.1,0.08,1.05,
1489100778.56,-0.05,0.11,1.0,
1489100778.64,0.03,0.1,0.99,
1489100778.72,-0.08,0.11,0.96,
1489100778.8,-0.03,0.12,0.96,
1489100778.88,-0.06,0.11,0.96,
1489100778.96,0.02,0.11,0.95,
1489100779.04,0.06,0.17,0.98,
1489100779.12,-0.01,0.16,0.98,
1489100779.2,0.07,0.16,1.0,
